,lgc00_15cl3_2,Key,POB_TOTAL,LAT,LON,Pred,Pred_2016,Pred_2017
1458,3,16102,315350,19.420888,-102.062799,3,3,3
1459,3,17002,18895,18.936270999999998,-98.899175,3,3,3
1460,3,20102,4405,17.186388,-96.86349,2,2,2
1461,2,20310,6822,17.063276000000002,-96.820094,2,2,2
1462,2,13060,17206,20.338055999999998,-98.226729,2,2,2
1463,3,14069,8691,19.927651,-102.872153,2,3,3
1464,2,7019,141013,16.252461,-92.135835,3,3,3
1465,1,7047,18683,17.067968,-92.862336,2,1,1
1466,1,12079,15678,17.448726,-99.024388,1,1,1
1467,3,15107,12099,18.802019,-99.670935,3,3,3
1468,2,17032,9087,18.784392999999998,-98.765423,2,2,2
1469,2,20135,7187,17.111401,-96.853258,2,2,2
1470,1,20481,1966,17.015173,-97.766539,2,1,1
1471,3,14045,19005,20.864167000000002,-103.23916700000001,3,3,3
1472,2,20524,369,17.616885999999997,-97.683022,2,2,2
1473,3,32030,2529,21.922014,-103.313975,3,3,3
1474,2,16082,69955,19.235537,-101.457328,3,2,2
1475,1,30110,10387,18.595617999999998,-96.992734,1,1,1
1476,3,8033,1049,27.05467,-106.179456,3,3,3
1477,1,13068,14037,20.728213,-98.630851,2,1,1
1478,2,20537,6747,17.501447,-98.142585,2,2,2
1479,2,24017,25985,22.617911,-100.39957199999999,2,2,2
1480,3,14101,478689,20.623333,-103.24555600000001,3,3,3
1481,3,8057,2290,27.901821,-106.68491599999999,3,3,3
1482,2,12060,13128,18.649385000000002,-99.64898199999999,2,2,2
1483,2,15041,6629,19.26226,-100.264216,2,2,2
1484,2,20531,2333,17.173527,-96.871533,2,2,2
1485,2,21131,872,18.746094,-98.024315,2,2,2
1486,3,10030,1709,25.565864,-104.292834,3,3,3
1487,3,20045,7522,17.242063,-96.82109100000001,2,3,3
1488,1,12010,26341,17.563679,-98.93323199999999,1,1,1
1489,2,30006,20973,18.718763,-97.302837,1,2,2
1490,3,20338,9280,17.207528,-96.800579,3,3,3
1491,1,21005,2881,18.76502,-98.71529100000001,2,1,1
1492,2,12058,53769,18.371809,-99.869573,3,2,2
1493,1,20024,3846,17.965083,-96.831376,1,1,1
1494,2,16084,27822,19.953995000000003,-102.432801,3,3,3
1495,1,20142,1160,18.197594,-96.94782099999999,1,1,1
1496,3,14025,18091,22.117222,-103.26472199999999,3,3,3
1497,2,20483,9542,17.247126,-96.87368599999999,2,2,2
1498,2,15119,16365,18.840927999999998,-99.585596,2,2,2
1499,2,24051,14876,22.448693,-100.678864,2,2,2
1500,1,20356,1993,16.994826999999997,-96.471675,2,1,1
1501,2,19036,7095,23.423119,-100.11966899999999,2,2,2
1502,1,20355,738,17.983841,-96.794698,1,1,1
1503,1,20041,30004,18.130377,-96.84616199999999,2,2,2
1504,1,20396,3252,18.108224,-96.819365,1,1,1
1505,2,30023,48397,19.789076,-97.24414300000001,1,1,1
1506,1,8041,1921,27.859303000000004,-107.99395600000001,3,1,1
1507,3,10021,10473,24.792509,-104.034267,3,3,3
1508,1,20348,8246,17.345856,-98.031174,2,1,1
1509,1,20469,32927,17.33529,-98.012449,2,1,1
1510,3,16091,13511,19.738951999999998,-102.483083,3,3,3
1511,1,20040,5995,18.101978,-96.797299,1,1,1
1512,2,20089,2152,17.688115,-97.72675100000001,1,2,2
1513,2,20546,5638,17.029579000000002,-96.51894899999999,2,2,2
1514,1,21075,11868,19.882558,-97.445863,2,1,1
1515,3,32048,25493,21.783042000000002,-103.305813,3,3,3
1516,3,5004,22544,25.450620999999998,-100.849623,3,3,3
1517,2,13079,7320,20.776854999999998,-98.679724,2,2,2
1518,3,16069,99576,20.34145,-102.022554,3,3,3
1519,1,20450,12313,16.640906,-97.494803,1,1,1
1520,2,20533,2191,16.272033999999998,-96.585829,2,2,2
1521,1,7119,3245,16.941438,-92.714596,1,1,1
1522,3,8026,3209,28.247823999999998,-106.510123,3,3,3
1523,2,20298,11825,16.921860000000002,-96.362155,2,2,2
1524,3,13030,86363,20.484868,-99.218774,3,3,3
1525,1,30137,5484,18.672578,-97.044258,1,1,1
1526,3,16060,9599,20.2549,-101.947197,3,3,3
1527,1,20170,3849,16.378776000000002,-96.336433,1,1,1
1528,1,20284,3160,16.781942,-96.581556,1,1,1
1529,3,20294,6307,17.277367,-96.884496,2,3,3
1530,1,21167,10240,19.967086,-97.840975,1,1,1
1531,1,20131,10500,16.797754,-96.39603699999999,2,1,1
1532,2,28006,7636,23.435477,-99.757808,2,2,2
1533,1,20060,2770,17.146838,-96.11202800000001,1,1,1
1534,3,10028,11855,24.778254999999998,-104.459226,3,3,3
1535,3,16113,25576,20.302184,-101.596856,3,3,3
1536,1,30168,14648,18.729805,-97.069425,1,1,1
1537,3,8004,10688,28.594503000000003,-105.887474,3,3,3
1538,3,14001,21206,20.779444,-102.90527800000001,3,3,3
1539,2,21033,4763,18.783205,-98.720489,1,2,2
1540,1,30198,6784,20.433707000000002,-98.348697,2,1,1
1541,2,20160,1449,17.80963,-97.845933,1,2,2
1542,1,7056,11157,16.864470999999998,-92.629651,1,1,1
1543,2,11040,18175,21.100003,-100.159154,2,2,2
1544,3,10010,4265,26.251445,-104.91347900000001,3,3,3
1545,3,10018,11320,25.949324,-105.36486599999999,3,3,3
1546,2,20138,460,17.172094,-96.251464,2,2,2
1547,2,20459,4479,18.188768,-97.68054000000001,2,2,2
1548,2,21135,586,17.999518,-97.773424,2,2,2
1549,3,16067,17159,20.104468,-101.93367099999999,3,3,3
1550,3,24007,18485,23.819332,-100.726606,3,3,3
1551,3,16004,14684,20.149654,-101.708311,3,3,3
1552,2,20456,1686,17.720238000000002,-97.740486,2,2,2
1553,3,11024,11169,20.525957000000002,-101.370847,3,3,3
1554,3,14081,3726,22.173333,-103.223056,3,3,3
1555,3,32045,8215,21.671126,-103.327625,3,3,3
1556,2,13059,35067,20.533873,-99.634924,2,2,2
1557,3,16085,32677,19.888234,-102.208453,3,3,3
1558,1,7090,4121,17.190048,-93.104605,2,1,1
1559,2,20286,3220,17.453623999999998,-98.007239,2,2,2
1560,1,20560,6174,16.998548,-96.432537,2,2,2
1561,2,10019,5208,24.698689,-105.99405800000001,2,2,2
1562,3,11001,84332,20.4509,-101.528361,3,3,3
1563,3,11027,260732,20.568680999999998,-101.199915,3,3,3
1564,3,20091,4879,17.102543,-96.666239,2,3,3
1565,2,20159,5449,16.232720999999998,-96.869294,1,2,2
1566,2,20400,1632,17.899561,-97.69338,2,2,2
1567,2,32041,2710,24.520577,-100.86783,2,2,2
1568,3,17020,41629,18.986457,-99.10122700000001,3,3,3
1569,1,7072,31075,17.157567999999998,-92.897322,2,1,1
1570,3,11017,529440,20.672801,-101.348117,3,3,3
1571,3,11018,36584,20.376517,-101.063975,3,3,3
1572,2,24032,40326,21.800439,-100.737109,2,2,2
1573,2,20150,11893,17.296595999999997,-96.904413,2,3,3
1574,2,20203,3285,16.59178,-96.548843,1,2,2
1575,3,11016,20117,20.368274,-101.49686700000001,3,3,3
1576,3,14028,2171,20.201389000000002,-104.4075,3,3,3
1577,2,15086,32870,19.043075,-100.041359,2,2,2
1578,1,20162,1848,16.713679,-96.594263,1,1,1
1579,2,24022,19327,22.749894,-101.085559,3,2,2
1580,2,20491,4170,16.692724,-97.26032,1,2,2
1581,2,24044,7902,23.883889,-100.950556,3,3,3
1582,3,16098,26026,19.567960999999997,-100.463778,3,3,3
1583,2,19014,35445,23.674692,-100.18225600000001,3,3,3
1584,1,20446,6551,17.018193,-97.769509,1,1,1
1585,2,21169,20478,18.581017000000003,-97.92619,2,2,2
1586,3,11012,27308,20.626478,-101.670386,3,3,3
1587,1,20208,7611,17.305726,-97.831447,2,1,1
1588,3,14032,5814,20.088611,-103.858056,2,3,3
1589,1,20126,5024,16.318407999999998,-96.410016,1,1,1
1590,1,20475,9653,16.866099,-96.383423,2,1,1
1591,3,11008,37145,20.727518,-101.95279000000001,3,3,3
1592,3,11042,141058,20.391322,-101.18143,3,3,3
1593,3,10017,9626,26.441562,-105.50643899999999,3,3,3
1594,1,21120,5110,18.497338,-97.290001,1,1,1
1595,2,30099,16898,18.810401000000002,-97.278304,2,2,2
1596,3,8044,4499,26.763877,-105.58333,3,3,3
1597,3,10016,18488,23.848211,-104.24470500000001,3,3,3
1598,3,10032,44966,25.03908,-105.42094499999999,3,3,3
1599,3,11036,6670,20.172407,-100.995226,3,3,3
1600,3,11044,55782,20.511372,-100.996503,3,3,3
1601,2,21172,25793,19.816758,-97.805972,2,2,2
1602,3,32011,3013,21.209789999999998,-103.464871,3,3,3
1603,3,11011,88397,20.483506,-100.963729,3,3,3
1604,1,20322,884,18.184935999999997,-96.91315300000001,2,1,1
1605,1,30002,3085,19.696924,-96.842175,2,1,1
1606,1,30020,9824,18.697426999999998,-97.090686,1,1,1
1607,2,20193,2546,17.273528,-96.799273,2,2,2
1608,2,10037,8581,25.209023000000002,-106.571196,2,2,2
1609,2,11043,19820,21.212172,-100.215936,2,2,2
1610,1,20233,1745,16.894802,-96.468094,2,2,2
1611,3,11046,70782,20.212743,-101.130933,3,3,3
1612,1,12076,32792,17.325219,-98.91033399999999,1,1,1
1613,3,14073,65219,21.247778,-102.332778,3,3,3
1614,2,20569,1707,17.228501,-97.159224,1,2,2
1615,1,20051,4368,16.906620999999998,-96.558739,2,1,1
1616,1,20234,7554,18.13616,-96.906429,1,1,1
1617,2,30177,10299,19.664859,-97.00137099999999,1,2,2
1618,3,14060,6034,21.263056,-102.777778,3,3,3
1619,3,20178,6287,17.226545,-96.77850500000001,1,3,3
1620,1,20382,1170,16.918901,-97.492166,2,1,1
1621,3,11026,56655,20.871215,-101.517117,3,3,3
1622,3,20084,3893,17.189083,-96.764424,2,2,2
1623,3,11031,113570,21.018681,-101.858518,3,3,3
1624,3,12055,104053,18.557382,-99.60459499999999,3,3,3
1625,2,14042,8781,22.628611,-103.89416700000001,3,2,2
1626,2,20004,1012,17.930901000000002,-97.674353,2,2,2
1627,3,8032,107061,26.922088000000002,-105.667143,3,3,3
1628,1,20267,294,17.321658,-96.569221,2,1,1
1629,3,11035,79214,20.6432,-100.994037,3,3,3
1630,2,8051,7546,28.193834000000003,-108.36674099999999,2,3,3
1631,3,32031,8929,22.302785,-103.561643,3,3,3
1632,3,11028,97054,20.216117999999998,-100.88136,3,3,3
1633,3,11007,468469,20.521524,-100.813573,3,3,3
1634,3,14104,4435,21.928611,-103.443611,3,3,3
1635,3,14091,40105,21.434444,-102.570278,3,3,3
1636,1,12072,10516,17.422887,-98.78170899999999,1,1,1
1637,2,20191,320,17.288975,-96.494917,2,2,2
1638,3,11025,68795,21.029579000000002,-101.878099,3,3,3
1639,2,13084,38516,20.738069,-99.383113,3,3,3
1640,3,14115,5638,21.983056,-103.59666700000001,3,3,3
1641,2,15052,25624,18.952342,-99.49756500000001,2,3,3
1642,1,20311,458,17.68785,-97.03494,2,1,1
1643,3,11005,85319,20.545284,-100.68821700000001,3,3,3
1644,3,11023,149936,20.431795,-101.725044,3,3,3
1645,3,20035,544,17.318173,-96.49368299999999,2,3,3
1646,3,8054,8012,28.546008,-106.502632,2,3,3
1647,3,11039,35571,20.288541,-100.755942,3,3,3
1648,1,16025,36293,19.849207,-102.119437,3,1,1
1649,2,30106,4429,19.707459,-96.869856,2,2,2
1650,3,11037,173024,20.94445,-101.426216,3,3,3
1651,3,14046,31948,21.168611,-102.461111,3,3,3
1652,2,21121,1132,18.809587,-98.33140300000001,2,2,2
1653,2,20199,713,17.739842000000003,-98.28884599999999,1,1,1
1654,2,20484,4207,17.669309,-98.2208,2,2,2
1655,2,24043,9024,21.667456,-100.573918,2,3,3
1656,1,7094,37607,16.541514000000003,-92.472597,2,1,1
1657,2,21149,21993,18.553155,-97.44185300000001,2,2,2
1658,2,30079,10724,19.355946,-97.11528,2,2,2
1659,1,12047,6978,18.512364,-99.88701800000001,2,1,1
1660,1,12009,5706,17.311655,-98.605085,1,1,1
1661,3,14093,136123,20.8175,-102.757222,3,3,3
1662,3,14029,17795,20.9275,-103.023889,3,3,3
1663,2,21204,7514,19.870895,-97.46644599999999,2,2,2
1664,2,11009,77794,20.720048000000002,-100.761202,3,3,3
1665,2,24045,14492,22.931344,-101.094629,3,2,2
1666,3,14033,21132,20.4475,-102.135,3,3,3
1667,1,30029,12929,19.122291,-97.085264,1,1,1
1668,2,32002,5005,21.388438,-102.681209,2,2,2
1669,1,21050,24148,19.200257999999998,-97.06770999999999,1,1,1
1670,3,10035,10745,25.343208999999998,-105.72300200000001,3,3,3
1671,3,11020,1436480,21.121972,-101.6832,3,3,3
1672,3,11041,59305,20.141012,-101.178051,3,3,3
1673,3,16094,6890,19.971235999999998,-102.056679,3,3,3
1674,2,20118,2470,16.901888,-96.50120600000001,2,2,2
1675,1,7113,5072,16.917818,-92.688192,1,1,1
1676,1,20384,4514,16.322437,-96.673129,2,2,2
1677,1,20497,4122,16.225571,-97.26935999999999,1,1,1
1678,2,21018,3734,18.398351,-97.736817,2,2,2
1679,2,21147,5944,18.412717999999998,-98.017696,2,2,2
1680,3,11021,49364,20.131870000000003,-101.18920899999999,3,3,3
1681,2,20226,2708,16.907226,-96.259648,2,2,2
1682,2,20316,753,16.415226999999998,-96.247539,2,2,2
1683,3,20544,1106,17.351989,-96.614944,2,3,3
1684,2,21022,11684,18.823712,-98.582642,2,2,2
1685,2,21161,19002,18.555069,-97.561498,2,2,2
1686,1,7007,8728,16.528501000000002,-92.435491,1,1,1
1687,3,10031,7003,24.475444,-103.357222,3,3,3
1688,3,22006,143073,20.552436,-100.445883,3,3,3
1689,2,24050,46898,21.803124,-100.932486,3,2,2
1690,3,14035,51396,21.524444,-102.233056,3,3,3
1691,2,30187,5696,19.68289,-96.92150699999999,2,2,2
1692,3,15110,61599,19.194395,-100.13160699999999,3,3,3
1693,3,16063,16064,19.983959,-101.76146,3,3,3
1694,2,30136,7023,19.593106,-96.989558,2,2,2
1695,1,20554,5598,17.258634,-96.027355,1,1,1
1696,2,21207,53295,19.873036,-97.589554,2,2,2
1697,1,20119,399,17.242547000000002,-97.447929,2,2,2
1698,1,30018,1797,18.795735,-97.308123,1,1,1
1699,3,14118,22284,21.1825,-102.887222,3,3,3
1700,2,15008,26334,18.683491,-100.186048,2,2,2
1701,1,20276,801,17.921083,-96.799301,1,1,1
1702,3,14111,6705,21.010598,-102.617767,3,3,3
1703,2,15105,32997,18.617842,-100.207831,2,2,2
1704,2,20362,1496,16.304396,-96.64474399999999,2,2,2
1705,2,20022,866,18.141977,-97.790672,2,2,2
1706,3,22014,801940,20.593391,-100.389957,3,3,3
1707,3,21019,127062,18.908848000000003,-98.434168,3,3,3
1708,3,24048,5350,23.675351000000003,-100.713171,2,3,3
1709,3,16018,8952,19.893824,-101.215305,2,3,3
1710,3,16020,28227,19.968214,-101.139584,3,3,3
1711,1,20354,510,18.210577999999998,-96.90638299999999,1,1,1
1712,3,16109,3247,20.173189,-101.998774,3,3,3
1713,2,20476,409,17.984733,-97.689289,2,2,2
1714,3,16078,12618,20.008392,-101.021763,3,3,3
1715,3,8048,22880,29.250759999999996,-107.408872,3,3,3
1716,1,20435,3505,16.997513,-96.01012,1,1,1
1717,2,20340,1878,18.060655999999998,-97.717846,1,2,2
1718,2,20410,3461,16.284183,-95.88113,1,1,1
1719,2,12037,6603,18.502451999999998,-99.79356899999999,2,2,2
1720,3,16003,20913,19.826306,-101.038485,3,3,3
1721,1,21165,1141,18.735603,-98.62905500000001,2,1,1
1722,1,20163,1606,18.166914000000002,-96.9132,2,2,2
1723,2,28026,3514,23.57395,-99.75419699999999,2,2,2
1724,3,16036,11592,19.988704000000002,-101.275853,3,3,3
1725,1,20094,1898,17.238357999999998,-97.105271,1,1,1
1726,1,30008,9691,19.119951,-97.093152,1,1,1
1727,3,14041,6084,22.362222,-103.211667,3,3,3
1728,3,16072,13550,19.810028,-100.883488,3,3,3
1729,1,20303,1172,17.168671,-96.260639,2,1,1
1730,3,14078,31166,21.030556,-102.39805600000001,3,3,3
1731,3,16027,5166,19.899964999999998,-101.333391,2,3,3
1732,3,24035,267839,22.187881,-100.937274,3,3,3
1733,3,10011,5280,25.912021,-105.22379099999999,3,3,3
1734,2,20181,417,17.972718,-97.65982,2,2,2
1735,2,24001,18644,22.400098999999997,-101.166842,3,2,2
1736,2,21098,6218,18.737901,-97.91185899999999,2,2,2
1737,1,20085,22565,16.016609,-96.616764,1,1,1
1738,2,20442,354,17.240471,-96.262781,1,2,2
1739,3,32039,62693,23.827434,-103.03433199999999,3,3,3
1740,2,8063,6211,28.952758000000003,-107.82983899999999,3,2,2
1741,1,20434,4651,18.166659,-96.955139,1,1,1
1742,3,11004,64433,20.457171,-100.621626,3,3,3
1743,1,20325,10491,16.7832,-96.03155100000001,2,1,1
1744,2,21173,5689,19.85829,-97.457153,3,2,2
1745,3,16088,78623,19.795666,-101.176392,2,3,3
1746,2,22011,116458,20.60657,-100.331097,3,3,3
1747,3,24028,772604,22.151654999999998,-100.976958,3,3,3
1748,1,20252,2116,17.150794,-97.53364499999999,2,1,1
1749,2,30086,40747,19.805966,-97.30868199999999,2,2,2
1750,3,16028,5564,20.15096,-102.065921,3,3,3
1751,1,30170,10627,20.584819,-98.364564,1,1,1
1752,2,13019,17436,20.330962,-99.231747,2,2,2
1753,3,14117,4152,21.148611,-102.685278,3,3,3
1754,1,20187,2535,18.0497,-96.763325,2,1,1
1755,2,13006,18879,20.409971,-99.349589,2,2,2
1756,3,22017,63413,20.518818,-99.88384,3,3,3
1757,1,20146,2666,16.352279,-96.37797900000001,1,1,1
1758,3,14053,153817,21.356389,-101.929167,3,3,3
1759,3,16058,18834,19.416644,-102.12988,3,3,3
1760,2,20336,2267,17.588435999999998,-96.551576,1,2,2
1761,3,1001,797010,21.879823000000002,-102.296047,3,3,3
1762,3,1005,99590,21.961273000000002,-102.343416,3,3,3
1763,3,32034,27932,21.363253,-102.847165,3,3,3
1764,3,11002,109030,20.03538,-100.719326,3,3,3
1765,3,15040,33541,18.844606,-99.675823,3,3,3
1766,2,21037,2339,18.404416,-97.83078,2,2,2
1767,2,30010,60396,19.766149,-97.245526,2,2,2
1768,1,20274,1296,16.999682999999997,-97.2327,1,1,1
1769,3,16110,46666,19.860275,-100.82758299999999,3,3,3
1770,1,20263,3483,16.196313,-96.694114,2,1,1
1771,3,32049,33323,22.7719,-103.567233,3,3,3
1772,3,1011,35769,22.072392999999998,-102.272678,3,3,3
1773,3,10005,582267,24.023988,-104.670194,3,3,3
1774,1,20416,516,17.851592999999998,-97.19048199999999,2,1,1
1775,2,21027,4177,18.182308,-97.479371,1,1,1
1776,3,16071,67837,20.088665,-101.5152,3,3,3
1777,1,20228,771,18.206453,-96.913057,1,1,1
1778,3,32055,29395,22.354259,-102.883726,3,3,3
1779,2,20405,1932,17.588329,-97.631912,2,2,2
1780,2,21082,8093,18.460096,-97.832348,2,2,2
1781,2,32021,4584,23.25411,-103.798384,3,2,2
1782,3,8043,3104,28.843228000000003,-107.754648,3,3,3
1783,2,17027,10789,18.987223,-98.921439,2,2,2
1784,2,21203,6049,18.705494,-97.775077,2,2,2
1785,2,22005,58171,20.788326,-100.04543100000001,2,2,2
1786,2,21186,51495,19.851329999999997,-97.49667,2,2,2
1787,3,10022,24918,23.975092,-104.044136,3,3,3
1788,2,16009,34848,19.207807,-101.70939399999999,3,2,2
1789,2,17016,16858,18.877693,-98.77569799999999,2,2,2
1790,3,32014,21974,23.994668,-103.019825,3,3,3
1791,3,1006,41862,22.149202,-102.276542,3,3,3
1792,2,21079,5306,18.769416,-97.880833,2,2,2
1793,2,20568,1514,17.889863000000002,-97.818148,2,2,2
1794,3,22012,63966,20.502494,-100.14473000000001,3,3,3
1795,1,20445,1642,17.120186,-97.514792,1,1,1
1796,3,32047,5506,21.464091,-103.462039,3,3,3
1797,2,20363,2633,17.265549,-96.561699,1,2,2
1798,3,16022,21723,19.74667,-101.046313,2,3,3
1799,3,16053,729279,19.703384,-101.19204599999999,3,3,3
1800,3,10038,21117,23.731111,-103.987778,3,3,3
1801,3,16040,16427,19.790059,-100.96849300000001,3,3,3
1802,3,8060,10427,26.8021,-105.8181,3,3,3
1803,1,20270,1399,17.745821,-97.137519,1,1,1
1804,2,21092,5223,18.540004,-97.77229,2,2,2
1805,3,32058,2821,21.512178,-103.407042,3,3,3
1806,3,32046,7090,22.461265,-103.147898,3,3,3
1807,3,14109,17325,21.128056,-102.007222,3,3,3
1808,3,22016,241699,20.386441,-99.99963199999999,3,3,3
1809,2,20161,2559,17.366559,-97.032614,1,2,2
1810,3,11014,148173,21.1592,-100.917236,3,3,3
1811,2,21199,37910,19.796060999999998,-97.32651800000001,2,2,2
1812,2,20062,586,17.296876,-96.43329399999999,1,2,2
1813,2,20258,744,17.306252,-97.489374,2,2,2
1814,1,20444,461,16.876804999999997,-97.505328,2,1,1
1815,2,21171,3365,18.813149,-97.878029,3,2,2
1816,3,21174,92246,19.817991,-97.360878,3,3,3
1817,3,10001,31401,24.527263,-104.778374,3,3,3
1818,3,14072,6647,20.993056,-101.993611,3,3,3
1819,1,20352,3833,17.828853,-98.00452800000001,1,1,1
1820,3,11038,11641,20.003968,-100.516329,3,3,3
1821,2,13054,32773,20.284568,-99.01560400000001,2,2,2
1822,1,20528,1213,17.437756,-97.938323,2,1,1
1823,2,11019,50832,20.150033999999998,-100.51052800000001,2,2,2
1824,3,14112,5798,19.933611,-102.940278,3,3,3
1825,2,20473,1394,17.219758,-96.313396,1,2,2
1826,3,16112,155534,19.437179999999998,-100.357486,3,3,3
1827,2,7036,7272,15.510129999999998,-92.22588,2,2,2
1828,1,20361,922,16.322201,-96.265858,1,1,1
1829,1,21017,25386,19.8399,-97.45927900000001,2,1,1
1830,3,14116,18711,21.674444,-102.585278,3,3,3
1831,2,21177,48268,18.682768,-97.65354,2,2,2
1832,1,20529,1332,17.777741,-98.004527,1,1,1
1833,3,1007,49156,22.229232999999997,-102.32306899999999,3,3,3
1834,2,20214,2313,17.600763,-96.588162,2,2,2
1835,2,21020,6426,18.822567000000003,-97.91375,2,2,2
1836,1,20213,3628,16.301878,-97.316846,2,2,2
1837,1,20511,3610,17.221897,-97.12071,1,1,1
1838,2,10003,4530,24.979125,-104.768917,2,2,2
1839,2,13020,2800,20.746717999999998,-98.809141,2,2,2
1840,3,10020,11927,24.401024,-104.319264,3,3,3
1841,1,20050,3778,17.236252,-97.551539,2,2,2
1842,1,20271,3245,16.778101,-96.957324,1,1,1
1843,2,15004,14856,18.867233,-99.8938,2,2,2
1844,3,32029,22296,24.294446,-103.451449,3,3,3
1845,2,16090,13950,19.501894,-101.853476,3,2,2
1846,1,20451,1053,17.648603,-97.136945,1,1,1
1847,1,30171,5292,18.620638,-97.038733,1,1,1
1848,2,20173,1517,17.426393,-96.53913299999999,2,2,2
1849,2,24033,12043,23.325254,-101.736303,2,2,2
1850,2,21189,19701,18.840114,-97.825749,2,2,2
1851,2,10033,6761,23.622163,-103.92187,3,2,2
1852,3,16051,13031,19.990238,-103.02150400000001,3,3,3
1853,2,24055,24596,22.035605,-100.730967,2,2,2
1854,3,22007,38123,20.665295,-99.89840600000001,3,3,3
1855,2,13023,33901,20.245186,-99.088894,3,2,2
1856,2,20443,448,17.234215,-96.429516,2,2,2
1857,1,21212,19438,19.715124,-97.67233,2,1,1
1858,3,32051,34328,23.293893,-102.346888,3,3,3
1859,2,13081,32437,20.645181,-98.653627,2,2,2
1860,3,8059,4753,26.858994,-105.85008,3,3,3
1861,1,20048,1304,16.896112,-96.907728,1,1,1
1862,1,20426,7865,17.078915,-97.00244599999999,1,1,1
1863,3,32025,12234,22.432478,-102.249249,3,3,3
1864,2,21046,6992,18.620488,-97.411167,2,2,2
1865,2,20458,1115,17.564126,-96.547813,2,2,2
1866,3,16107,73455,19.818619,-101.79286,3,3,3
1867,1,21054,30254,19.813912,-97.38959,2,1,1
1868,3,10039,26092,24.888313,-105.074205,3,3,3
1869,3,32022,20543,24.290481,-103.39359,3,3,3
1870,1,21182,4833,18.865364000000003,-97.88739699999999,2,1,1
1871,1,20391,3356,16.186473,-96.618211,1,1,1
1872,1,7038,21507,16.712151000000002,-92.45459699999999,1,1,1
1873,1,20016,8531,17.272898,-98.276094,1,1,1
1874,2,20496,2171,17.293120000000002,-96.431628,1,2,2
1875,3,32020,57610,22.649403,-102.989924,3,3,3
1876,3,13041,42834,20.22938,-99.213798,3,3,3
1877,2,13071,9753,20.923913,-98.950201,2,2,2
1878,2,20172,430,17.344245,-97.508873,2,2,2
1879,1,21193,6242,18.841228,-98.04814300000001,1,1,1
1880,1,30096,1546,19.735192,-96.851588,2,1,1
1881,3,8031,39626,28.548192999999998,-107.486924,3,3,3
1882,3,10008,34052,24.446433,-104.12366,3,3,3
1883,3,13050,22217,20.248195000000003,-99.189359,3,3,3
1884,1,7093,40268,16.819017000000002,-92.50649200000001,1,1,1
1885,3,13003,54299,20.269085999999998,-98.942901,3,3,3
1886,3,1004,15042,22.366409,-102.300044,3,3,3
1887,1,7064,43350,16.786119,-92.334917,1,2,2
1888,2,13067,48025,20.192762,-99.272683,3,2,2
1889,2,20104,2508,16.815701,-97.029374,2,2,2
1890,1,20490,3076,18.208196,-96.968769,1,1,1
1891,2,20373,448,18.064557999999998,-97.60165500000001,2,2,2
1892,1,12078,18778,17.192967000000003,-98.45528,1,1,1
1893,3,8034,6934,29.643212,-107.764195,3,3,3
1894,2,20262,1043,17.275525,-96.47175,1,2,2
1895,1,20003,2495,17.035264,-95.956562,2,1,1
1896,1,20095,3990,16.215636,-96.50758,1,1,1
1897,1,20344,2613,16.201259,-96.827539,2,1,1
1898,1,7049,20349,16.884446,-92.713258,2,1,1
1899,3,16070,15306,19.909963,-102.006741,3,3,3
1900,3,32006,8239,23.606976,-102.72659,3,3,3
1901,2,11033,115656,21.298816,-100.515126,3,3,3
1902,3,8018,5414,28.241111,-106.83666699999999,3,3,3
1903,2,24021,53442,22.266560000000002,-101.112912,1,2,2
1904,2,13064,9940,20.186949,-99.380338,2,2,2
1905,3,16044,13275,19.922266,-101.74929300000001,3,3,3
1906,2,24015,21138,23.129818,-101.113352,3,2,2
1907,2,30001,8223,19.586973999999998,-97.01045400000001,2,2,2
1908,3,11015,171709,21.016098,-101.253621,3,3,3
1909,1,12043,18976,17.195372,-98.407099,1,1,1
1910,3,16050,80258,19.891674,-100.44166700000001,3,3,3
1911,1,20148,1945,16.100539,-96.220682,1,1,1
1912,2,20250,1181,17.414835999999998,-97.27174000000001,2,2,2
1913,2,20540,7059,17.673063,-97.572848,2,2,2
1914,3,13076,103919,20.055220000000002,-99.343189,3,3,3
1915,3,8006,6011,28.764732000000002,-107.25436200000001,3,3,3
1916,2,20046,3313,17.323621,-97.221277,2,2,2
1917,2,20283,1042,17.802861,-97.341655,1,2,2
1918,2,20042,7674,17.331529,-96.487802,2,2,2
1919,1,20086,874,17.203684,-97.5179,2,1,1
1920,1,21036,14205,18.283748000000003,-96.9925,1,1,1
1921,2,21151,8016,18.891089,-97.867231,2,2,2
1922,3,11003,160383,20.904013,-100.71338100000001,3,3,3
1923,2,13055,16014,20.382582,-98.963953,2,2,2
1924,3,15088,90946,18.96183,-99.59384200000001,3,3,3
1925,3,32024,48365,22.272187,-101.986564,3,3,3
1926,3,16016,20492,19.820984,-101.583751,2,3,3
1927,2,21208,76296,19.932365,-97.96024399999999,3,2,2
1928,3,1010,18828,21.918869,-101.965307,2,3,3
1929,2,13009,17374,20.221424,-98.911046,2,2,2
1930,3,32043,1360,22.611089,-103.099689,3,3,3
1931,2,21144,13541,18.92061,-97.771789,3,2,2
1932,2,21154,71571,18.884692,-97.72841600000001,3,2,2
1933,3,32008,11915,22.449218,-102.350102,3,3,3
